example_id,outcome,fp_correct,quant_correct,clean,score_prompt_only__logistic,p_beneficial_prompt_only__logistic,p_harmful_prompt_only__logistic,score_prompt_only__random_forest,p_beneficial_prompt_only__random_forest,p_harmful_prompt_only__random_forest,score_length_only__logistic,p_beneficial_length_only__logistic,p_harmful_length_only__logistic,score_length_only__random_forest,p_beneficial_length_only__random_forest,p_harmful_length_only__random_forest,score_uncertainty_only__logistic,p_beneficial_uncertainty_only__logistic,p_harmful_uncertainty_only__logistic,score_uncertainty_only__random_forest,p_beneficial_uncertainty_only__random_forest,p_harmful_uncertainty_only__random_forest,score_structure_only__logistic,p_beneficial_structure_only__logistic,p_harmful_structure_only__logistic,score_structure_only__random_forest,p_beneficial_structure_only__random_forest,p_harmful_structure_only__random_forest,score_all_quant__logistic,p_beneficial_all_quant__logistic,p_harmful_all_quant__logistic,score_all_quant__random_forest,p_beneficial_all_quant__random_forest,p_harmful_all_quant__random_forest
gsm8k-test-228,fp_correct_q_correct,1,1,1,0.05272836949166537,0.2777410819367408,0.22501271244507542,0.42269018297606537,0.42269018297606537,0.0,-0.012346085875691692,0.2546324402334764,0.2669785261091681,-0.7001092132684473,0.0067771652376579,0.7068863785061053,-0.375740470264382,0.15551472866717891,0.5312551989315609,-0.26501661944060134,0.11362948037776079,0.3786460998183621,0.05479055794213494,0.325204544581973,0.27041398663983807,0.07803196901324244,0.25912674977879896,0.18109478076555652,-0.24197551108301324,0.2022437189157701,0.4442192299987833,-0.2429808560047461,0.13029403499881767,0.37327489100356376
gsm8k-test-229,fp_correct_q_wrong,1,0,1,-0.09467170612696296,0.21677814852031435,0.3114498546472773,0.03588368069838657,0.03842336323806911,0.0025396825396825397,0.06911395695111308,0.28351165229265846,0.21439769534154537,-0.37655188909879633,0.02979256946756947,0.4063444585663658,0.10025932953513678,0.32636431992410947,0.2261049903889727,0.21790051274461086,0.4509842347565096,0.23308372201189875,-0.10360586003067107,0.14296734155627705,0.24657320158694812,-0.18259784745319424,0.10300712766755286,0.2856049751207471,0.10558404173841479,0.16351147188851403,0.05792743015009925,0.014000117014049046,0.24000993597046244,0.2260098189564134
gsm8k-test-23,fp_correct_q_correct,1,1,1,0.10743934937240682,0.28225562836979123,0.17481627899738442,0.09029125972067152,0.09151348194289374,0.0012222222222222224,-0.05813816717311593,0.21826955812426024,0.2764077252973762,0.573816127010244,0.573816127010244,0.0,-0.2697496260625897,0.09589182945282733,0.365641455515417,-0.16062319022795812,0.09950498486721397,0.2601281750951721,-0.05480549367487991,0.12466155513425417,0.17946704880913408,0.11692915498101264,0.26241494417461914,0.1454857891936065,-0.27243043481078627,0.021385884532637303,0.29381631934342356,-0.015165642456958187,0.09586602257391737,0.11103166503087555
gsm8k-test-230,fp_wrong_q_wrong,0,0,1,0.026540727704564143,0.2708895609857699,0.24434883328120574,0.6475373606871284,0.6570061796390743,0.009468818951945887,0.07145285074174001,0.2835763081787369,0.2121234574369969,-0.3779092928062001,0.11714030506530512,0.4950495978715052,-0.1174615743442986,0.09377978067080617,0.21124135501510477,0.1106625163725164,0.13780841380841383,0.02714589743589744,-0.04243140992596617,0.25131756131165556,0.2937489712376217,0.42684749345941336,0.47529991886338674,0.04845242540397339,-0.013051815757676138,0.1278826899848099,0.14093450574248603,0.23184512627894985,0.2564214695435284,0.02457634326457855
gsm8k-test-231,fp_correct_q_correct,1,1,1,0.04849699234637134,0.2767896878536714,0.22829269550730008,0.4325310506486978,0.43647333059097776,0.003942279942279942,-0.057341918704894385,0.2190545976225051,0.2763965163273995,0.6633419928111106,0.6633419928111106,0.0,0.23117452060513052,0.31009919599697966,0.07892467539184914,-0.089572724492768,0.11887922848565265,0.20845195297842065,-0.12291958769849357,0.16169201658239277,0.28461160428088633,0.029064363448136246,0.11582514613009968,0.08676078268196344,0.032452921867822615,0.14983791280765885,0.11738499093983623,-0.04190554807835058,0.07254552300984192,0.1144510710881925
gsm8k-test-232,fp_correct_q_correct,1,1,1,0.10743934937240682,0.28225562836979123,0.17481627899738442,0.09029125972067152,0.09151348194289374,0.0012222222222222224,-0.06205511583582979,0.21430934429541804,0.2763644601312478,0.4570697524697526,0.4570697524697526,0.0,-0.2282445052483326,0.18692634219340018,0.41517084744173277,0.09293128113716353,0.17886372026666147,0.08593243912949794,0.09142568662153619,0.26479597715228315,0.17337029053074696,0.10788329467491867,0.1620207986457986,0.05413750397087994,-0.11353324431882605,0.16986475547235153,0.2833979997911776,0.04323203591729905,0.0972869803296119,0.05405494441231285
gsm8k-test-233,fp_correct_q_correct,1,1,1,0.06504701445611952,0.28011925714600977,0.21507224268989025,-0.011054039548641453,0.1541969416768754,0.16525098122551685,-0.030830799521518765,0.2418970791173504,0.27272787863886916,-0.007757536776948539,0.0186111624323389,0.02636869920928744,-0.1597372048611082,0.18338055472717846,0.34311775958828666,0.1006429308106082,0.1746445343871815,0.0740016035765733,-0.24707021098151466,0.06870070406560769,0.31577091504712235,0.09768202223996086,0.25445796570392426,0.1567759434639634,-0.3124875874414226,0.034847447833375275,0.34733503527479787,0.02556072617314034,0.16917809967809963,0.1436173735049593
gsm8k-test-234,fp_wrong_q_wrong,0,0,1,0.06504701445611952,0.28011925714600977,0.21507224268989025,-0.011054039548641453,0.1541969416768754,0.16525098122551685,-0.004786952330664063,0.25917993494349933,0.2639668872741634,0.5852916749916746,0.5855773892773889,0.0002857142857142857,0.31096242823254194,0.5589442799825493,0.24798185175000728,0.2869039515094469,0.4554906492887917,0.16858669777934476,-0.5175940849863065,0.15575744639281114,0.6733515313791176,0.1587115739871019,0.36843708694612204,0.20972551295902014,-0.2951034089543952,0.28907372404746307,0.5841771330018583,0.2944391498707841,0.4512378208534859,0.15679867098270175
gsm8k-test-235,fp_correct_q_correct,1,1,1,0.04849699234637134,0.2767896878536714,0.22829269550730008,0.4325310506486978,0.43647333059097776,0.003942279942279942,-0.04747414289611929,0.22826710576199571,0.275741248658115,0.49512847615920347,0.5077271874152677,0.012598711256064196,0.17164233300121343,0.31520141167083715,0.14355907866962372,0.086637651015397,0.2634100172837587,0.17677236626836168,-0.19381291425668226,0.16737671146622887,0.36118962572291113,-0.11689810473420993,0.08639084819511868,0.2032889529293286,-0.12049536444125272,0.13168965852954798,0.2521850229708007,0.0251061532109923,0.2115065335249545,0.1864003803139622
gsm8k-test-236,fp_wrong_q_wrong,0,0,0,0.03547023404214669,0.2734734007225978,0.2380031666804511,-0.5095743090661444,0.036246360102807816,0.5458206691689522,0.11151678037989479,0.15502625096316322,0.04350947058326843,0.2167031280896607,0.2167031280896607,0.0,-0.03582574236032386,0.11416489623917835,0.1499906385995022,0.02866451268030218,0.10270518282886706,0.07404067014856489,0.35723843887028217,0.3572385864530279,1.4758274575240773e-07,0.11146763040880688,0.12574745352686528,0.01427982311805841,0.7868639436808964,0.7868639439114177,2.3052124498850093e-10,0.17901371406371422,0.21076692196692212,0.0317532079032079
gsm8k-test-237,fp_correct_q_correct,1,1,1,0.09124808089723105,0.28281100342696863,0.19156292252973758,-0.41427652334765336,0.026637370610126023,0.44091389395777936,-0.06586102663511534,0.21029584307407656,0.2761568697091919,0.1897909090909091,0.1897909090909091,0.0,0.4680672232046215,0.5792271903519925,0.11115996714737102,0.44851254047697714,0.593805431098418,0.14529289062144085,0.055063604741520805,0.19475846002294744,0.13969485528142664,0.022152069790641382,0.07840365867362772,0.05625158888298634,0.5564863571794432,0.5820084886244731,0.02552213144502994,0.274751030267126,0.43010074956862887,0.15534971930150288
gsm8k-test-238,fp_correct_q_correct,1,1,1,0.11040192950148209,0.28189992007182535,0.17149799057034326,0.12354564944859067,0.12421231611525733,0.0006666666666666666,0.04383239551183568,0.2796232115156004,0.2357908160037647,0.03479831802184743,0.03479831802184743,0.0,-0.1497573417484199,0.08901042428144501,0.2387677660298649,0.009714286988667803,0.19141989807578041,0.1817056110871126,0.09892807974523887,0.3284524473285341,0.22952436758329525,-0.042525050228558736,0.2257980907780443,0.26832314100660304,-0.030461369300164798,0.14565098365901083,0.17611235295917563,0.02335755089251998,0.14833488204605855,0.12497733115353857
gsm8k-test-239,fp_correct_q_correct,1,1,0,-0.09910791249032475,0.21420637506924017,0.3133142875595649,0.09618811449987924,0.1174203939850999,0.02123227948522066,-0.0028891291830082655,0.2602637196874408,0.26315284887044904,0.8077219381925268,0.8077219381925268,0.0,-0.01407202466235885,0.197165188468052,0.21123721313041086,-0.09413325339387835,0.14178166963755207,0.2359149230314304,0.01231257577133768,0.19161323325830243,0.17930065748696475,0.11619670981673108,0.265465805784576,0.14926909596784493,-0.1713663409970358,0.12809670129415207,0.29946304229118786,-0.09142984917743482,0.16521672498525444,0.25664657416268927
gsm8k-test-24,fp_correct_q_correct,1,1,1,0.11040192950148209,0.28189992007182535,0.17149799057034326,0.12354564944859067,0.12421231611525733,0.0006666666666666666,-0.048317443888675704,0.22751527325188875,0.27583271714056445,0.4346084461891739,0.493222525410606,0.05861407922143216,-0.00275376490564358,0.1835369572398091,0.18629072214545267,-0.15186610176838905,0.12783111888111892,0.27969722064950797,0.10744341583114927,0.2812891351444565,0.17384571931330725,0.0982133689111538,0.14324015291146722,0.045026784000313416,0.11043726977432697,0.21299053556840064,0.10255326579407367,-0.08337648942560705,0.09340987900987896,0.176786368435486
gsm8k-test-240,fp_correct_q_correct,1,1,1,0.11871595167453755,0.2803555010381101,0.16163954936357253,0.408925121283945,0.408925121283945,0.0,-0.01703338433877155,0.25162439614965576,0.2686577804884273,0.5920740886564423,0.6417762637689115,0.049702175112469216,0.09657281539046976,0.11794998205654184,0.021377166666072075,0.0620948236546063,0.11889519924519928,0.056800375590592984,0.3213621944157551,0.47315260415859234,0.15179040974283728,0.19532049783508712,0.3614966969829278,0.16617619914784068,0.2914147628623453,0.29809512182142733,0.006680358959082033,0.12401399784426098,0.1749413920874447,0.05092739424318371
gsm8k-test-241,fp_correct_q_wrong,1,0,0,0.1132695529217104,0.28146410279745304,0.16819454987574264,0.2883054174583588,0.2883054174583588,0.0,0.11151678037989479,0.15502625096316322,0.04350947058326843,0.2167031280896607,0.2167031280896607,0.0,0.021780239742586645,0.07373795858124184,0.051957718838655194,0.0947318126318127,0.11302543012543019,0.018293617493617496,0.996928965756522,0.9971430777081378,0.00021411195161584435,0.11562123713747557,0.13643981055751958,0.02081857342004401,0.9992621039240066,0.9992747585403305,1.2654616323920259e-05,0.13916083361083365,0.14937656232656235,0.010215728715728716
gsm8k-test-242,fp_correct_q_wrong,1,0,1,-0.0011277413249871637,0.26147711048805133,0.2626048518130385,0.14388106541709478,0.43895760685545687,0.2950765414383621,0.02832242475233024,0.2747936451119693,0.24647122035963906,0.3086647287353173,0.3086647287353173,0.0,0.33648259277905274,0.45145557229748534,0.11497297951843259,0.17117818990054073,0.4312076101505023,0.26002942024996156,0.008705705824837262,0.2605110478178741,0.25180534199303684,0.26403037917116473,0.3312979727488976,0.06726759357773289,0.3763175173909499,0.4649587163930511,0.08864119900210118,0.31520180071868736,0.43552503843765467,0.1203232377189673
gsm8k-test-243,fp_wrong_q_correct,0,1,1,0.01744627763838308,0.2680203073342813,0.2505740296958982,-0.38330098592897655,0.24079053108641124,0.6240915170153878,0.031103961212060965,0.27578204916245935,0.2446780879503984,0.15783166278166286,0.15783166278166286,0.0,-0.10281331563603238,0.11535101304638301,0.2181643286824154,0.03486990926521619,0.13935158175158177,0.10448167248636558,-0.3232887501767451,0.19060800203248873,0.5138967522092338,-0.07462024570629597,0.16286980193667297,0.23749004764296894,-0.3104249845429956,0.08394353651753031,0.39436852106052595,0.11416276486671233,0.19399877666193463,0.0798360117952223
gsm8k-test-244,fp_wrong_q_wrong,0,0,1,-0.03904031319846471,0.2455899110925008,0.2846302242909655,0.6323356427885836,0.6323356427885836,0.0,-0.011404723193476352,0.2552190342872018,0.2666237574806781,-0.6893323956416295,0.006110498570991233,0.6954428942126207,0.45336178538236843,0.5340326526586548,0.08067086727628642,-0.08969187139477072,0.223627143805627,0.31331901520039773,0.17232268352720684,0.3182891352459003,0.14596645171869346,0.304183509542608,0.3309625453328507,0.026779035790242687,0.6224545227443965,0.6379769522951427,0.015522429550746222,0.13747149526943647,0.3104774036421096,0.1730059083726731
gsm8k-test-245,fp_wrong_q_wrong,0,0,1,0.008214218398480022,0.26487823601351707,0.25666401761503704,0.1778418541541319,0.214306799237914,0.036464945083782084,-0.028109663910923482,0.24392212064275923,0.2720317845536827,-0.01699646464646465,0.0012666666666666666,0.018263131313131314,0.726587665048759,0.7845498633255704,0.05796219827681132,0.39971624816262985,0.5587201782355632,0.1590039300729333,-0.1279916830239002,0.24868185314205274,0.37667353616595295,-0.25268649113076747,0.155062487149933,0.40774897828070045,0.6343638550188407,0.7605358568963878,0.12617200187754704,0.18987061397091415,0.43644045982569196,0.2465698458547778
gsm8k-test-246,fp_correct_q_correct,1,1,1,-0.09467170612696296,0.21677814852031435,0.3114498546472773,0.03588368069838657,0.03842336323806911,0.0025396825396825397,0.01327252831737269,0.2685648206800622,0.2552922923626895,0.007404367691132674,0.24387435097582175,0.23646998328468907,0.16705284838693718,0.18047660506441332,0.013423756677476154,0.12749201210554167,0.19033533231474423,0.06284332020920257,0.06301307281082974,0.2685115588434017,0.20549848603257198,0.0680658470958006,0.2133135487061957,0.1452477016103951,0.09733939822334314,0.1134074926412199,0.016068094417876752,0.10930363927961188,0.21658485531757846,0.10728121603796657
gsm8k-test-247,fp_wrong_q_correct,0,1,1,-0.03904031319846471,0.2455899110925008,0.2846302242909655,0.6323356427885836,0.6323356427885836,0.0,-0.07312030916278536,0.2021365189707338,0.27525682813351915,0.21489378676878704,0.21489378676878704,0.0,-0.06070293914055169,0.3109280237820795,0.3716309629226312,-0.10310494362299255,0.19993914782851052,0.3030440914515031,-0.005235130243277666,0.12466650726677704,0.1299016375100547,0.0034867130276335506,0.12404732415846972,0.12056061113083617,0.019335906155217325,0.15922716478952448,0.13989125863430715,0.0011063999490437126,0.19506998319877578,0.19396358324973206
gsm8k-test-248,fp_correct_q_correct,1,1,1,0.12129309468761484,0.27968463237271357,0.15839153768509873,0.3394579652373768,0.3394579652373768,0.0,-0.05165365332273389,0.22447779441863305,0.27613144774136694,-0.3801405945361822,0.05451883933060402,0.43465943386678624,0.027085324376768503,0.05696502584237078,0.029879701465602277,0.13501692984689895,0.18867409812409816,0.05365716827719923,0.034596762522266344,0.25758854031985157,0.22299177779758522,-0.0814706940012681,0.3201614242761157,0.4016321182773838,0.028030276472643223,0.040231308798133414,0.012201032325490193,0.07404784139836766,0.17847521163047475,0.10442737023210709
gsm8k-test-249,fp_correct_q_correct,1,1,1,0.003555236156979391,0.26320915310776494,0.25965391695078555,-0.4390621575641389,0.04470456503410375,0.48376672259824266,0.09253609186687253,0.2811218454551647,0.1885857535882922,0.11471156000861907,0.19246067559891109,0.07774911559029202,-0.013154098565467634,0.11376751660260516,0.1269216151680728,0.1084877770377771,0.14715333000333006,0.03866555296555297,0.5343060380194872,0.5366849309001382,0.0023788928806510517,0.20733942907585756,0.33387710563654527,0.1265376765606877,0.49252073851253136,0.4930716634589191,0.0005509249463877702,0.247155999994158,0.27515878755747186,0.028002787563313876
gsm8k-test-25,fp_correct_q_correct,1,1,0,-0.0011277413249871637,0.26147711048805133,0.2626048518130385,0.14388106541709478,0.43895760685545687,0.2950765414383621,-0.046627245868453654,0.22901581409509567,0.2756430599635493,0.4376958088265361,0.44477749266557287,0.007081683839036781,-0.14717722321888085,0.16772070103639217,0.314897924255273,-0.16894224956240564,0.1578434511051385,0.32678570066754414,-0.153165854216389,0.07924647530556958,0.2324123295219586,-0.07570471886871823,0.11404771975530494,0.18975243862402316,-0.4144720280711687,0.07207806655627394,0.48655009462744264,0.03193629394525915,0.25462283970288546,0.2226865457576263
gsm8k-test-250,fp_correct_q_wrong,1,0,1,0.02201242377802623,0.2694898526203039,0.24747742884227766,0.5499162238383799,0.5936210038436007,0.04370478000522083,0.07749565106027678,0.2834668659749038,0.205971214914627,0.7367181824711234,0.8242691153703535,0.08755093289923012,0.010281334451650026,0.27987505805936463,0.2695937236077146,-0.040457464789064174,0.20799872507355346,0.24845618986261764,0.010704606483340956,0.16521129172167678,0.15450668523833583,0.19593174474426858,0.3781552086223105,0.18222346387804192,0.37517396669901637,0.4274163476347059,0.05224238093568948,0.23398272533280284,0.39911194238338216,0.1651292170505793
gsm8k-test-251,fp_correct_q_correct,1,1,1,0.11871595167453755,0.2803555010381101,0.16163954936357253,0.408925121283945,0.408925121283945,0.0,-0.04492287503520989,0.23050364062473774,0.27542651565994763,0.07117349039849043,0.08683535908535911,0.015661868686868686,0.050075125677600446,0.1300491362930374,0.07997401061543696,0.08127626448714695,0.15694183391771635,0.0756655694305694,0.006973552043733844,0.2427963573029478,0.23582280525921395,0.11895901712756081,0.20335357885549848,0.08439456172793768,0.07886053898601816,0.14602106237287324,0.06716052338685508,0.05993025796546664,0.1424114697764425,0.08248121181097587
