example_id,outcome,fp_correct,quant_correct,clean,prefix_budget,model,utility_score,p_beneficial
gsm8k-test-80,fp_correct_q_correct,1,1,1,16,random_forest,0.2707721196931724,0.31223221135589563
gsm8k-test-81,fp_correct_q_correct,1,1,1,16,random_forest,0.06337943924313272,0.2662091161127162
gsm8k-test-82,fp_correct_q_correct,1,1,1,16,random_forest,0.06553916475875701,0.20599014305511323
gsm8k-test-83,fp_correct_q_correct,1,1,1,16,random_forest,-0.014842031781428039,0.15267111105269002
gsm8k-test-84,fp_correct_q_correct,1,1,0,16,random_forest,0.20444168496846182,0.314521900144097
gsm8k-test-85,fp_correct_q_correct,1,1,1,16,random_forest,0.10426749008042074,0.30669883433724415
gsm8k-test-86,fp_correct_q_correct,1,1,1,16,random_forest,0.13913964093182374,0.2559747756285683
gsm8k-test-87,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.057366295422168145,0.21958031595239136
gsm8k-test-88,fp_correct_q_correct,1,1,0,16,random_forest,0.17144621264528387,0.2249395770895771
gsm8k-test-89,fp_wrong_q_wrong,0,0,1,16,random_forest,0.04676228288358113,0.16402172526177097
gsm8k-test-9,fp_correct_q_correct,1,1,1,16,random_forest,0.14771736594731943,0.33766950631068265
gsm8k-test-90,fp_correct_q_correct,1,1,1,16,random_forest,-0.05578066791778313,0.26235153225542096
gsm8k-test-91,fp_correct_q_correct,1,1,1,16,random_forest,0.2222373120343709,0.2820325726561021
gsm8k-test-92,fp_wrong_q_correct,0,1,1,16,random_forest,0.19367533004685739,0.2556522069372237
gsm8k-test-93,fp_wrong_q_correct,0,1,1,16,random_forest,0.029394287519142248,0.27784043018456445
gsm8k-test-94,fp_correct_q_wrong,1,0,1,16,random_forest,0.333734468921399,0.4492775156927959
gsm8k-test-95,fp_correct_q_correct,1,1,1,16,random_forest,0.009441716135536127,0.1948458595204323
gsm8k-test-96,fp_correct_q_correct,1,1,0,16,random_forest,0.14194724976404696,0.2345670354095325
gsm8k-test-97,fp_correct_q_wrong,1,0,1,16,random_forest,0.07714671061217157,0.2750250495800656
gsm8k-test-98,fp_wrong_q_wrong,0,0,0,16,random_forest,-0.008818152032006435,0.11578733211233214
gsm8k-test-99,fp_correct_q_correct,1,1,1,16,random_forest,0.23726123408202143,0.3389514494277651
gsm8k-test-0,fp_correct_q_correct,1,1,1,32,logistic,-0.09785779697171282,0.281430814620864
gsm8k-test-1,fp_wrong_q_wrong,0,0,0,32,logistic,0.5121172698854782,0.512273708880912
gsm8k-test-10,fp_wrong_q_correct,0,1,1,32,logistic,-0.18118978822744497,0.08174673928341498
gsm8k-test-100,fp_correct_q_correct,1,1,1,32,logistic,0.2925706353024132,0.29470796197254023
gsm8k-test-101,fp_wrong_q_wrong,0,0,1,32,logistic,0.7668850032386897,0.7669861890555207
gsm8k-test-102,fp_wrong_q_wrong,0,0,0,32,logistic,0.9234916527125694,0.9234916528230376
gsm8k-test-103,fp_correct_q_correct,1,1,1,32,logistic,-0.14153708216705133,0.2297995093770501
gsm8k-test-104,fp_correct_q_correct,1,1,1,32,logistic,-0.21471419809861386,0.06619373778088898
gsm8k-test-105,fp_correct_q_correct,1,1,1,32,logistic,0.4966170883916479,0.5010487093562727
gsm8k-test-106,fp_correct_q_correct,1,1,1,32,logistic,0.6908042869205802,0.7063084835327209
gsm8k-test-107,fp_correct_q_wrong,1,0,1,32,logistic,-0.11919390125712595,0.2380533806472351
gsm8k-test-108,fp_correct_q_wrong,1,0,1,32,logistic,-0.5017105864920685,0.10002660501801401
gsm8k-test-109,fp_correct_q_correct,1,1,1,32,logistic,-0.017882270367688774,0.12321377516469614
gsm8k-test-11,fp_correct_q_wrong,1,0,1,32,logistic,-0.04138805833738202,0.06809695504849782
gsm8k-test-110,fp_correct_q_correct,1,1,0,32,logistic,-0.18670196272033623,0.20715532761621663
gsm8k-test-111,fp_wrong_q_wrong,0,0,1,32,logistic,-0.41835433731809996,0.07166051878782485
gsm8k-test-112,fp_correct_q_wrong,1,0,1,32,logistic,0.5719513880289441,0.5865720790271655
gsm8k-test-113,fp_correct_q_correct,1,1,1,32,logistic,-0.038529971363162926,0.07405594518123375
gsm8k-test-114,fp_correct_q_wrong,1,0,1,32,logistic,-0.4671817169787102,0.11562353749763872
gsm8k-test-115,fp_correct_q_correct,1,1,1,32,logistic,-0.11221410785920621,0.0426996854592806
gsm8k-test-116,fp_correct_q_wrong,1,0,1,32,logistic,0.2794249691663305,0.3803238454542269
gsm8k-test-117,fp_correct_q_correct,1,1,1,32,logistic,0.11583939569466849,0.1334547747159049
gsm8k-test-118,fp_correct_q_correct,1,1,1,32,logistic,-0.2914312955918429,0.06368160506951002
gsm8k-test-119,fp_wrong_q_wrong,0,0,1,32,logistic,-0.4524521311434969,0.10868820311524752
gsm8k-test-12,fp_wrong_q_wrong,0,0,1,32,logistic,-0.6121481212234571,0.038200945979053054
gsm8k-test-120,fp_wrong_q_correct,0,1,0,32,logistic,-0.16431287181397053,0.17043268375130688
gsm8k-test-121,fp_correct_q_correct,1,1,0,32,logistic,-0.04555010369157189,0.21078772634715817
gsm8k-test-122,fp_wrong_q_wrong,0,0,1,32,logistic,0.10576680894171064,0.24396976536693013
gsm8k-test-123,fp_correct_q_correct,1,1,1,32,logistic,0.027868416745322006,0.18678987877344388
gsm8k-test-124,fp_correct_q_correct,1,1,0,32,logistic,-0.7103681653394961,0.03072466576927229
gsm8k-test-125,fp_correct_q_wrong,1,0,1,32,logistic,0.028963330987133523,0.16086997495592703
gsm8k-test-126,fp_correct_q_correct,1,1,1,32,logistic,-0.4501983250177203,0.04068042401738878
gsm8k-test-127,fp_correct_q_correct,1,1,0,32,logistic,0.2422690471230345,0.3240818656835655
gsm8k-test-128,fp_correct_q_wrong,1,0,1,32,logistic,0.759612970248749,0.7701335027417874
gsm8k-test-129,fp_correct_q_correct,1,1,1,32,logistic,-0.3483162904147829,0.1344491351052372
gsm8k-test-13,fp_correct_q_wrong,1,0,0,32,logistic,-0.21770690766562434,0.20531186190973666
gsm8k-test-130,fp_correct_q_correct,1,1,1,32,logistic,-0.1524237384793396,0.17544378123608745
gsm8k-test-131,fp_correct_q_correct,1,1,1,32,logistic,0.08585915406934941,0.14565320389139452
gsm8k-test-132,fp_correct_q_correct,1,1,1,32,logistic,0.16213375715276573,0.24448476394267396
gsm8k-test-133,fp_correct_q_correct,1,1,1,32,logistic,0.1339480803427478,0.2597751915242834
gsm8k-test-134,fp_correct_q_correct,1,1,0,32,logistic,0.047892307192493516,0.2720294387106667
gsm8k-test-135,fp_correct_q_correct,1,1,1,32,logistic,0.21966658575843026,0.23350822218203848
gsm8k-test-136,fp_correct_q_correct,1,1,1,32,logistic,-0.11534634692551647,0.12462947413927052
gsm8k-test-137,fp_correct_q_correct,1,1,1,32,logistic,-0.2102886311783339,0.06909486523814208
gsm8k-test-138,fp_wrong_q_correct,0,1,1,32,logistic,-0.34642605383368785,0.14573920581889277
gsm8k-test-139,fp_correct_q_correct,1,1,1,32,logistic,0.4614360688722551,0.49441173132846106
gsm8k-test-14,fp_correct_q_correct,1,1,1,32,logistic,-0.16909251132357084,0.15113370318789943
gsm8k-test-140,fp_correct_q_wrong,1,0,1,32,logistic,0.26588499559888584,0.36045267294671174
gsm8k-test-141,fp_correct_q_correct,1,1,1,32,logistic,-0.6610065477606698,0.05661066425388627
gsm8k-test-142,fp_correct_q_correct,1,1,1,32,logistic,-0.22560723281712766,0.12203966311405132
gsm8k-test-143,fp_wrong_q_wrong,0,0,1,32,logistic,0.5748067178114917,0.6243308400676135
gsm8k-test-144,fp_correct_q_correct,1,1,1,32,logistic,-0.48330627753373756,0.058575559533788214
gsm8k-test-145,fp_correct_q_correct,1,1,1,32,logistic,0.17435826530611537,0.32348741835882755
gsm8k-test-146,fp_correct_q_correct,1,1,0,32,logistic,-0.14575527485383422,0.1532482672511109
gsm8k-test-147,fp_wrong_q_wrong,0,0,1,32,logistic,0.19450812123046676,0.2161796350094631
gsm8k-test-148,fp_correct_q_correct,1,1,1,32,logistic,-0.12793024591676322,0.10443509413384239
gsm8k-test-149,fp_correct_q_correct,1,1,1,32,logistic,-0.09213247388160226,0.22398088687413945
gsm8k-test-15,fp_wrong_q_wrong,0,0,1,32,logistic,0.08164086796319125,0.08376551335352662
gsm8k-test-150,fp_correct_q_wrong,1,0,1,32,logistic,0.35831346633091626,0.3618500845017187
gsm8k-test-151,fp_wrong_q_wrong,0,0,1,32,logistic,0.0028308452339904297,0.05309489672749037
gsm8k-test-152,fp_correct_q_correct,1,1,1,32,logistic,0.29535586758354315,0.38237876218782785
gsm8k-test-153,fp_wrong_q_correct,0,1,0,32,logistic,-0.0982404645374525,0.22960020753874877
gsm8k-test-154,fp_wrong_q_wrong,0,0,1,32,logistic,0.055910571355299865,0.1250658334293746
gsm8k-test-155,fp_correct_q_correct,1,1,1,32,logistic,0.488919035103496,0.48998048973951924
gsm8k-test-156,fp_correct_q_correct,1,1,1,32,logistic,-0.10356451918067824,0.0735916723165925
gsm8k-test-157,fp_wrong_q_wrong,0,0,1,32,logistic,-0.03140891770779833,0.08073673250175481
gsm8k-test-158,fp_correct_q_correct,1,1,1,32,logistic,0.03235186383296139,0.1050364961527835
gsm8k-test-159,fp_correct_q_wrong,1,0,1,32,logistic,-0.04302988609116251,0.17856552575062243
gsm8k-test-16,fp_correct_q_correct,1,1,1,32,logistic,-0.1237923032634873,0.015558757627387357
gsm8k-test-160,fp_correct_q_correct,1,1,0,32,logistic,0.7374891116081009,0.7419143307878135
gsm8k-test-161,fp_correct_q_wrong,1,0,1,32,logistic,-0.015417476201852076,0.1487970316940904
gsm8k-test-162,fp_wrong_q_wrong,0,0,0,32,logistic,-0.26037102087552166,0.10239707805741265
gsm8k-test-163,fp_wrong_q_correct,0,1,0,32,logistic,0.44405837893198497,0.49359619686762635
gsm8k-test-164,fp_wrong_q_wrong,0,0,0,32,logistic,0.4004896507602104,0.5069101888317343
gsm8k-test-165,fp_correct_q_correct,1,1,1,32,logistic,-0.2520681039041541,0.020240441681578313
gsm8k-test-166,fp_correct_q_correct,1,1,1,32,logistic,0.14250811672628177,0.24509009846218635
gsm8k-test-167,fp_correct_q_correct,1,1,1,32,logistic,0.19635111895618979,0.23320805356481736
gsm8k-test-168,fp_correct_q_correct,1,1,0,32,logistic,0.4443621409612243,0.4759043577121631
gsm8k-test-169,fp_correct_q_wrong,1,0,1,32,logistic,-0.33868166389278004,0.14067723914646058
gsm8k-test-17,fp_wrong_q_correct,0,1,1,32,logistic,-0.2411816686115648,0.10559422488596185
gsm8k-test-170,fp_correct_q_correct,1,1,1,32,logistic,0.11045014722392366,0.37957801466085944
gsm8k-test-171,fp_wrong_q_correct,0,1,1,32,logistic,-0.38999072126712014,0.07056022350372014
gsm8k-test-172,fp_wrong_q_wrong,0,0,1,32,logistic,-0.267413823949425,0.10781108644273256
gsm8k-test-173,fp_correct_q_wrong,1,0,1,32,logistic,0.822101179112789,0.8282089426857766
gsm8k-test-174,fp_wrong_q_wrong,0,0,0,32,logistic,-0.35930666712197634,0.20129552327850744
gsm8k-test-175,fp_wrong_q_wrong,0,0,1,32,logistic,0.5352675937036608,0.5518537810576946
gsm8k-test-176,fp_correct_q_correct,1,1,1,32,logistic,-0.1030091136485525,0.22940661893710299
gsm8k-test-177,fp_correct_q_correct,1,1,1,32,logistic,0.3268398240516095,0.37440462061894975
gsm8k-test-178,fp_correct_q_correct,1,1,1,32,logistic,0.12232360694377595,0.16517197297723585
gsm8k-test-179,fp_correct_q_correct,1,1,1,32,logistic,-0.1140021497395105,0.18401365061072866
gsm8k-test-18,fp_correct_q_wrong,1,0,1,32,logistic,0.08268807343845688,0.22318153232314175
gsm8k-test-180,fp_correct_q_correct,1,1,1,32,logistic,0.6076774740676709,0.6830485682114475
gsm8k-test-181,fp_correct_q_correct,1,1,1,32,logistic,-0.8482081363235437,0.019594970920683404
gsm8k-test-182,fp_wrong_q_wrong,0,0,1,32,logistic,-0.004300734141954532,0.2621346353344329
gsm8k-test-183,fp_wrong_q_correct,0,1,1,32,logistic,-0.07226230653440469,0.10764051381785869
gsm8k-test-184,fp_wrong_q_wrong,0,0,1,32,logistic,0.3581803610985829,0.36069001734115735
gsm8k-test-185,fp_correct_q_correct,1,1,1,32,logistic,0.4190408964131631,0.499489456042382
gsm8k-test-186,fp_wrong_q_wrong,0,0,1,32,logistic,-0.3630945003951829,0.14920936641743998
gsm8k-test-187,fp_wrong_q_correct,0,1,0,32,logistic,0.03460720654445548,0.1855704527840253
gsm8k-test-188,fp_correct_q_correct,1,1,1,32,logistic,0.5209265766406386,0.5817250519187626
gsm8k-test-189,fp_correct_q_wrong,1,0,0,32,logistic,0.7685216473440936,0.7845958527378173
gsm8k-test-19,fp_wrong_q_wrong,0,0,1,32,logistic,0.013546280410440537,0.29442024061394384
gsm8k-test-190,fp_correct_q_correct,1,1,1,32,logistic,-0.040502631560675725,0.1129023281809957
gsm8k-test-191,fp_correct_q_correct,1,1,1,32,logistic,-0.10053079075204002,0.15431148955772828
gsm8k-test-192,fp_correct_q_correct,1,1,1,32,logistic,-0.07744098587925777,0.13610528869969446
gsm8k-test-193,fp_wrong_q_correct,0,1,1,32,logistic,-0.47576118562470376,0.09423712681339817
gsm8k-test-194,fp_correct_q_correct,1,1,1,32,logistic,0.6903576292024861,0.6952341463143813
gsm8k-test-195,fp_correct_q_correct,1,1,1,32,logistic,0.7403462029498802,0.7421796681957361
gsm8k-test-196,fp_correct_q_correct,1,1,1,32,logistic,0.2499481923372935,0.3795150850631152
gsm8k-test-197,fp_correct_q_correct,1,1,1,32,logistic,0.2544199610363382,0.41598386545010085
gsm8k-test-198,fp_correct_q_correct,1,1,1,32,logistic,-0.033283497374527765,0.2483055001414117
gsm8k-test-199,fp_wrong_q_wrong,0,0,1,32,logistic,-0.1570260694377208,0.22872687781070278
gsm8k-test-2,fp_wrong_q_wrong,0,0,1,32,logistic,0.022621818956969075,0.12338259717390616
gsm8k-test-20,fp_correct_q_wrong,1,0,1,32,logistic,0.17732011402304343,0.27431192512766467
gsm8k-test-200,fp_correct_q_correct,1,1,1,32,logistic,0.28180713099366395,0.3115204346438607
gsm8k-test-201,fp_wrong_q_wrong,0,0,1,32,logistic,-0.7391959698946575,0.02012230943359049
gsm8k-test-202,fp_correct_q_correct,1,1,1,32,logistic,0.10665887327357208,0.22386965269972142
gsm8k-test-203,fp_correct_q_wrong,1,0,1,32,logistic,-0.626489436079628,0.03247220195686306
gsm8k-test-204,fp_correct_q_wrong,1,0,1,32,logistic,-0.18736030962537098,0.1277658671178326
gsm8k-test-205,fp_wrong_q_wrong,0,0,1,32,logistic,-0.867122149638221,0.008396627312493217
gsm8k-test-206,fp_wrong_q_wrong,0,0,0,32,logistic,0.040438149724191866,0.11230268208635896
gsm8k-test-207,fp_correct_q_correct,1,1,1,32,logistic,0.6330293436222957,0.6375627065934257
gsm8k-test-208,fp_correct_q_correct,1,1,1,32,logistic,-0.0313425479838112,0.1716949578253976
gsm8k-test-209,fp_correct_q_wrong,1,0,1,32,logistic,0.010520998692155142,0.19007972720745284
gsm8k-test-21,fp_wrong_q_wrong,0,0,0,32,logistic,0.11922025346993068,0.3143075142036038
gsm8k-test-210,fp_correct_q_correct,1,1,0,32,logistic,0.039903481110870075,0.0982321560280266
gsm8k-test-211,fp_correct_q_correct,1,1,1,32,logistic,0.24190636416734212,0.28886098502319985
gsm8k-test-212,fp_wrong_q_correct,0,1,1,32,logistic,-0.022112490436991844,0.2078220715478855
gsm8k-test-213,fp_wrong_q_correct,0,1,1,32,logistic,0.0012021201044871144,0.13377894250001046
gsm8k-test-214,fp_wrong_q_correct,0,1,0,32,logistic,-0.7370512713370068,0.04235436518583563
gsm8k-test-215,fp_correct_q_wrong,1,0,1,32,logistic,-0.23895705445410276,0.13698231339059974
gsm8k-test-216,fp_correct_q_correct,1,1,1,32,logistic,0.1933853184393839,0.24475936998716208
gsm8k-test-217,fp_correct_q_correct,1,1,1,32,logistic,0.23045619585434826,0.24044436529481675
gsm8k-test-218,fp_correct_q_correct,1,1,1,32,logistic,0.20660670673885295,0.2116724174446033
gsm8k-test-219,fp_correct_q_wrong,1,0,1,32,logistic,0.0638656767591358,0.13534500640052938
gsm8k-test-22,fp_correct_q_correct,1,1,1,32,logistic,-0.019207621109731232,0.12964685670189904
gsm8k-test-220,fp_correct_q_correct,1,1,1,32,logistic,-0.2349049087511851,0.13690353797005425
gsm8k-test-221,fp_correct_q_correct,1,1,1,32,logistic,-0.005962414749270201,0.21269476625633696
gsm8k-test-222,fp_correct_q_correct,1,1,0,32,logistic,-0.025793560473677687,0.11203348246993765
gsm8k-test-223,fp_correct_q_correct,1,1,1,32,logistic,-0.3797316806442683,0.04442756065066394
gsm8k-test-224,fp_correct_q_correct,1,1,1,32,logistic,0.14871308281448892,0.22287865769874227
gsm8k-test-225,fp_correct_q_wrong,1,0,0,32,logistic,0.49732617912996324,0.5044826379193431
gsm8k-test-226,fp_correct_q_correct,1,1,1,32,logistic,-0.38963577371378166,0.07462472219235675
gsm8k-test-227,fp_correct_q_correct,1,1,1,32,logistic,-0.10841432452018598,0.13251415468049588
gsm8k-test-228,fp_correct_q_correct,1,1,1,32,logistic,0.4496671449050951,0.45562558646357715
gsm8k-test-229,fp_correct_q_wrong,1,0,1,32,logistic,-0.25406878708540626,0.10268417701982839
gsm8k-test-23,fp_correct_q_correct,1,1,1,32,logistic,-0.03066284782853841,0.07890292708267971
gsm8k-test-230,fp_wrong_q_wrong,0,0,1,32,logistic,-0.46115613077478834,0.06708405146297833
gsm8k-test-231,fp_correct_q_correct,1,1,1,32,logistic,0.3214825540414305,0.3306886973258022
gsm8k-test-232,fp_correct_q_correct,1,1,1,32,logistic,-0.28103420217915975,0.10807919850375027
gsm8k-test-233,fp_correct_q_correct,1,1,1,32,logistic,-0.19938032747714962,0.1087251877880261
gsm8k-test-234,fp_wrong_q_wrong,0,0,1,32,logistic,-0.05644663525693416,0.2639139557794087
gsm8k-test-235,fp_correct_q_correct,1,1,1,32,logistic,-0.16514290308048668,0.12274906972919558
gsm8k-test-236,fp_wrong_q_wrong,0,0,0,32,logistic,0.21801146325601037,0.2919533570676888
gsm8k-test-237,fp_correct_q_correct,1,1,1,32,logistic,0.061865287554249304,0.19211101047518184
gsm8k-test-238,fp_correct_q_correct,1,1,1,32,logistic,-0.33415130107252566,0.13503779457638318
gsm8k-test-239,fp_correct_q_correct,1,1,0,32,logistic,-0.30562694562302617,0.17415525461417639
gsm8k-test-24,fp_correct_q_correct,1,1,1,32,logistic,0.48754067932895595,0.5677500385570764
gsm8k-test-240,fp_correct_q_correct,1,1,1,32,logistic,-0.11298995694808703,0.20868042077406637
gsm8k-test-241,fp_correct_q_wrong,1,0,0,32,logistic,0.3783211282339412,0.4960422404157744
gsm8k-test-242,fp_correct_q_wrong,1,0,1,32,logistic,0.13348901435497934,0.3071621607368977
gsm8k-test-243,fp_wrong_q_correct,0,1,1,32,logistic,0.5295600549504245,0.6073424673390087
gsm8k-test-244,fp_wrong_q_wrong,0,0,1,32,logistic,0.33225060606173973,0.3452376053358215
gsm8k-test-245,fp_wrong_q_wrong,0,0,1,32,logistic,-0.5475553468915879,0.08163225228416222
gsm8k-test-246,fp_correct_q_correct,1,1,1,32,logistic,-0.2528467453752405,0.13209290126792927
gsm8k-test-247,fp_wrong_q_correct,0,1,1,32,logistic,0.0973691005065847,0.22284903683917037
gsm8k-test-248,fp_correct_q_correct,1,1,1,32,logistic,0.15821582447469082,0.2732187909469068
gsm8k-test-249,fp_correct_q_correct,1,1,1,32,logistic,0.2339550308447147,0.3038391976058828
gsm8k-test-25,fp_correct_q_correct,1,1,0,32,logistic,0.4941574380676896,0.5010863251373024
gsm8k-test-250,fp_correct_q_wrong,1,0,1,32,logistic,0.1786024973130026,0.22658844212610124
gsm8k-test-251,fp_correct_q_correct,1,1,1,32,logistic,-0.025319574387705518,0.19428359757116545
gsm8k-test-252,fp_wrong_q_wrong,0,0,1,32,logistic,0.22762644941276652,0.38237543962478365
gsm8k-test-253,fp_correct_q_correct,1,1,0,32,logistic,0.04189536622228232,0.18242905098666556
gsm8k-test-254,fp_wrong_q_correct,0,1,0,32,logistic,0.2635756512114446,0.26392650941978596
gsm8k-test-255,fp_wrong_q_wrong,0,0,1,32,logistic,-0.6346290405332373,0.02881370746808335
gsm8k-test-256,fp_correct_q_correct,1,1,1,32,logistic,-0.356241199419987,0.07571926591731873
gsm8k-test-257,fp_correct_q_correct,1,1,1,32,logistic,-0.12542480861614197,0.1913251556178695
gsm8k-test-258,fp_correct_q_correct,1,1,1,32,logistic,0.33989291216823175,0.34602821209413925
gsm8k-test-259,fp_correct_q_wrong,1,0,1,32,logistic,-0.06927503883073793,0.307876708711736
gsm8k-test-26,fp_correct_q_wrong,1,0,1,32,logistic,-0.6873576546799968,0.03367958095085233
gsm8k-test-260,fp_correct_q_wrong,1,0,1,32,logistic,0.12365364181584984,0.3719053216202689
gsm8k-test-261,fp_correct_q_wrong,1,0,1,32,logistic,0.12078133606154168,0.1867998184900641
gsm8k-test-262,fp_correct_q_correct,1,1,1,32,logistic,-0.476615068223838,0.029022684232408457
gsm8k-test-263,fp_correct_q_correct,1,1,0,32,logistic,0.16724877582564449,0.21238457206341024
gsm8k-test-264,fp_correct_q_correct,1,1,0,32,logistic,-0.058621641788503986,0.0747632252642576
gsm8k-test-265,fp_wrong_q_wrong,0,0,1,32,logistic,-0.45072120137131644,0.06651770382603527
gsm8k-test-266,fp_wrong_q_wrong,0,0,1,32,logistic,-0.524982828735571,0.11351069795556504
gsm8k-test-267,fp_wrong_q_wrong,0,0,1,32,logistic,-0.5292224883513921,0.07151643798251471
